Id,Sales
879066,4768.1
37135,5852.2
285919,8673.4
744348,12560.1
556250,4932.2
702857,5269.2
648596,14456.5
3915,7371.6
939798,7939.6
460359,6888.1
52386,10133
80864,8658.8
60534,8324.7
860712,6316.5
677333,8621
1016282,9967.2
91930,8059
11003,9451.7
635859,8660.3
427792,10242.8
174845,7329.1
429798,5994.4
686822,6842.8
191678,13541.7
398480,11650.1
987753,8195
1011557,12345.7
422663,6416.6
405989,9031
185599,4810.5
170978,7285.2
645402,6371.6
257677,10195
217035,11019.9
878522,10728.1
683545,11898.8
718723,8621.7
337610,6846.6
874699,7877.3
378685,5652.9
309197,6991.8
231251,12277.6
701881,8481.7
123358,5852
298862,6028.7
465184,7018.7
998154,9076.7
321515,3851.7
831238,10028
331595,5427.6
642322,8773.8
190723,9134
611837,6547.7
744397,11207.5
437649,6049.4
186104,9674.1
589867,11189.4
532624,8654.3
910098,6771.2
45135,9550.5
649178,5971.1
752315,7280.3
127563,10666.2
798838,13238.2
837021,6448.8
880045,8056.8
264710,10132
116415,10294.1
634702,11605.6
450328,7932.3
792466,10859.3
614237,5135.9
208161,5286.3
863694,7191.5
366634,8892.4
896862,12813.4
342531,10139.5
620434,5223.5
254534,7511.3
329705,9468.3
919220,8903
945686,12024.7
917134,3805.6
291332,14276.7
193051,7167.5
696139,6043.6
770312,6270.6
901382,8044.9
762394,7531.5
32719,10925.9
725842,5664.2
1002574,8225.5
898419,7797.9
601226,8580.1
291050,8327
608673,6269.9
344789,8503.5
728690,6367.2
553233,6363.3
842536,9676.1
501842,11091.1
530218,11986.9
3900,5130.3
66516,9981.4
785023,5094.6
229534,10744
7972,8340.5
444040,12885.9
784118,8549.6
186544,7193.7
356115,8648
713972,7010.7
426800,8121.9
319229,5878.4
603871,9735.1
96693,7894.9
159498,4022
930086,9583.4
938761,6686.7
768828,10275.7
465084,5131.9
739991,13984.7
297524,10614.2
338144,7880.9
947660,17938.5
560974,9082.1
777183,10261.1
106038,9397.5
716753,12120.7
705737,5172
619163,5095.1
249318,9243.3
429290,8071.6
441255,4866.5
769769,7539.4
765174,7427.5
901897,10199.9
1007374,9480
259231,6897.3
533688,9781.5
346936,9400.4
707002,6367.2
673103,8601.1
107675,8720.9
464562,11017.8
943485,9450.7
858750,11179.5
812746,9022.7
589554,7637.9
371569,11039.9
963052,10140
611909,6950.9
434050,8030.7
978489,9985.3
264855,9691.5
97503,8745
808037,11964.6
362229,10218.5
857340,9378.2
14489,7949.8
464758,9162.3
324649,10105.8
947849,7111.1
361717,9790.7
663746,5089.1
82575,7982.4
374521,12582.3
846198,10948.9
384193,7855.1
218398,5508.9
796248,9227.5
787249,7505.9
250864,10628.7
645288,6711.3
654987,7285.5
573253,6928
117120,4490.4
626874,12892.5
586838,10105.8
1000997,9440.5
454724,8668.4
457707,7008.8
596626,6400.4
296201,7853.3
857529,8611.5
517262,4624.6
440692,8223.7
477285,8874.6
807203,10893.8
945611,9579.2
270697,8724.1
762007,14721.9
298397,6346.2
276156,6561.5
108641,12418.6
67970,6927.4
647059,9887.8
673878,4026
420525,10396.1
754005,10214.5
429524,7100.1
800468,8276.1
196081,8197.6
1014844,7672.1
632621,7871.2
146584,10014.2
191179,13472.8
102967,4157.5
403689,8630.5
736466,4688.6
442419,15481.7
979556,5814.1
753268,9995.7
889868,11182.2
13092,9252.2
337833,9535.3
576842,6917
285792,6348.4
23263,3444.6
534485,5774.2
118779,7524.6
466207,6153.2
398959,10175.5
845162,8529.8
670308,7624.5
568387,7605.8
64332,7184.8
65706,10100.3
711426,12792
804263,11508.7
909408,9293.8
309227,5724.1
80854,11206.7
508623,12376.5
306162,7056.5
491399,10031.2
105483,4849
495741,11178.7
46037,6362.9
898587,5619.6
524487,7610.9
258967,5725.5
391717,10719.2
262966,6815.2
753825,11291.4
729222,10587.4
190860,11683.5
899236,10202
169180,6680
736390,10845
678464,21452
860295,12945.3
617262,8073.9
259202,3974.9
337050,7980.3
89030,10375.7
487986,7200.1
59391,7655.6
804555,13485.3
181523,6662.6
358270,13691.7
248175,21573.9
911528,5014.8
556795,8726.9
9291,7374.2
967750,4500.1
52961,11139.3
132041,7226.2
729366,11192.2
622800,11522.3
888144,10161.9
244711,8156.3
566828,8735.2
378153,6770.3
718658,8381.8
987043,4941.8
831191,10169.6
321268,9739.8
304817,11278.1
961994,7976.8
768411,7573.1
804835,4435.9
177118,9772.2
453170,7077.3
143873,6577.8
711030,4814.3
65897,8574.8
741781,6489
252037,7393.5
192390,7831.2
564137,9950.1
415428,190.9
658386,7288
770186,6969.1
235712,7169.4
161643,8173.5
822788,8267.4
308335,10460.6
755944,9414.4
672075,9403.8
613775,6926.4
479542,5224.3
625803,9279.4
355332,8400.5
903574,7084.2
607869,5920.7
934662,3358.2
869179,11606.4
985319,9647
577452,12684.4
725065,8417.3
527499,7074.8
4882,10932
616116,6982.6
971875,5818.9
214208,10691.8
627511,7108.3
815168,9033.4
135216,10328.2
94175,18314.6
223546,8006.5
729127,5697
11301,9442.8
166838,8069.9
938716,8046
598140,7618.3
536581,11700.5
478618,5236.1
326671,9346.6
59867,4835.7
101559,6656.9
292746,4229.6
961605,12428.4
796049,6401.1
694223,15966
451632,16687.3
183381,6946.3
366200,8421.2
730918,7629
812598,8400.1
907222,6711.4
821158,13847.6
522695,9090.4
318832,11849.1
24817,4909.3
755692,8619.4
24225,7126.3
977687,10285.2
172749,8897.9
612526,8432.4
896891,8373.4
328317,8692.5
416359,7922.1
364282,9841.6
698027,13039
656792,8579.6
297118,9872.5
806561,12675.2
282500,8013.4
192887,8786.4
207709,9112.9
1012976,10942.1
270884,8796.2
293709,6396.6
181915,7834.4
980294,8817.4
797346,6151.1
94057,16253.8
431841,8247.1
522400,9332.7
838149,7548.3
175453,10673.1
444199,6107.3
953744,8313
834671,13174.8
936868,10138
157127,12981.9
195962,10213.6
746622,5050.1
860798,16030.8
655675,9914.6
1005899,10525.7
347991,18733.3
818388,11746.4
767265,9313.3
481507,9207.5
4757,12609.2
125548,11971.3
308420,11938
351878,15238.4
990098,9608.9
608369,7381.6
522723,8400.4
580863,10408.4
306288,5107.7
992032,11928.8
867450,8389.2
978200,8847.6
300820,7267.6
262920,10911.6
552648,8729.3
97713,7400.3
129214,8733.5
537855,6256.1
320669,5157.3
859595,9443.3
367187,5821
321680,8031.1
53814,8033.4
363849,8176.4
682605,12154.7
144850,10910.3
186434,9899.4
886430,7986.2
916068,7056
518710,13217.5
870977,8551.4
376557,8396.7
974317,7346.5
851500,6676.5
715999,13944.9
521470,4578.8
495019,12533.8
738301,10293.6
359536,4671
303674,5673.2
693411,9023
535592,8388.1
209301,7407.3
224128,11519.7
554480,12563.1
2325,13824.5
870233,9092.7
692563,10637.9
906789,3253.1
617746,7128.5
54398,9948.3
836194,7079.9
245075,8093.2
251747,9295.7
814500,8277.1
878848,8379.1
482088,6431
303019,14627.3
29412,10546.6
133148,7464.1
61663,5755.1
258585,9381.6
22829,11980.2
743377,10064.3
753831,6441.2
916762,8046.1
684736,14027.9
497953,8165.9
267679,9831.8
949287,6888.3
534539,7094.6
756467,8564
172910,12855.9
157591,5952.2
644325,6985.7
128947,5445.9
1003869,5917.8
14952,10629.6
265973,9439
37062,10660.7
68422,14836.6
855143,7488.8
671536,17196.9
146475,14695.2
518974,9319.7
720099,6496.8
179495,3936.6
921810,9453.2
71312,7235.6
989461,7758.4
114214,7660.7
656445,9636
693187,15585.6
124153,6302.8
844245,8025.6
280806,9740.3
62456,5574.9
407008,9802.8
829504,7548.7
135255,6640.8
368517,9765
403964,3927.2
906155,9239.6
797134,10420.4
843008,8045.1
227606,10239
935423,10964
893778,9324.2
896153,6769.6
302680,10508.9
527048,10946
136807,7788.8
436444,7460
42597,7537.6
919288,6681.1
752825,13611.7
495734,9397.6
316661,9462.3
111217,6851.1
523946,10574.7
288620,9838.1
4872,10580.4
253885,7503.9
516495,10350.6
521712,6228.2
354626,8579.3
533554,20679.9
531423,7576.8
215171,11451.8
885166,6959.1
358427,6952.4
748215,7164.9
181312,8128.6
685259,5416.7
331925,7364.4
93693,10145.8
25167,14572.2
817902,11169.7
317598,10051.6
541392,11335.9
434447,12885.8
76139,15744.8
663175,10206.4
105155,8591
522703,5056
912853,10967.1
22696,14203.6
81545,10708.2
741612,8384.6
315970,13167.4
139729,7405.5
420000,3888.6
643251,12834
699411,7691
934620,8069.3
113959,7303.4
339916,3296.3
545719,17307.8
564936,14149.6
367438,13906.4
175109,7242.5
761333,5474
421808,5879.5
804228,6508.7
435152,11245.1
675006,9512.7
778402,9518.7
67763,5552.3
755866,6334.1
566035,9130.9
918630,5407.4
103158,4361.7
542325,12775.8
336951,17767.3
96213,8475.5
878189,19219.5
635926,6131.3
185988,6242.7
590716,8288.3
488178,7528.3
400178,7824.5
572940,6393.1
527828,4217.4
788402,6280.4
283865,10617.6
916804,9183.5
64780,5280.3
465480,10240.4
293354,7251.6
330648,9160.4
285054,6237.7
241833,13835.4
52762,9765.6
417959,11297.6
614447,6309.7
346417,7580.8
631779,5367.7
251346,6309.7
985650,7363.1
529108,16996.3
953786,11247.8
213912,8133
370841,6862.3
354063,7161.8
474685,7833.7
14081,5007.8
113610,11885.7
109038,5079.9
308102,17359.5
217420,6477.2
666721,6558.7
105442,6724.1
172860,11334.6
171014,11828
638608,5888.9
91822,7407.8
572249,9756.8
647292,8224.5
89571,9743.2
643356,6767
429702,6119.2
97682,12542.5
15699,5969.2
916226,4475.3
322796,6264
863858,8193.6
990577,6626.2
84745,7832.3
697780,9501.3
381012,10664.5
527786,9465.5
740615,8520.9
747271,6988.4
818618,12460.2
87851,6630
183747,5595.7
544038,10044
970308,8053.9
283059,7813.2
635240,11285.9
49849,8207.2
896099,10996.9
798170,7068.3
519994,6848
335682,7146.4
77064,9865.9
423296,7514.1
372630,8483.8
565736,8287.9
691750,10533.4
765563,11801.3
18001,7855.3
165992,5192.7
932931,13439.9
84076,6069.8
198927,3337.6
781989,10474.2
622594,11923.6
236373,15430.6
479384,6687.2
498061,8877.4
522999,7334.3
280432,5179
967722,8314.4
380483,8823.3
407520,9393.1
556142,8533.8
487423,7230.4
790158,11684.6
986674,4874.6
306176,7591.2
933009,7528.8
913321,6082.6
881764,6499.9
222471,7468.8
941263,11425.1
70877,8166.8
141731,8553.5
992628,9315
485557,9321.1
293552,12058.6
79985,10956.7
214983,6301.8
608124,9762.3
629843,8775.6
255031,11182.5
528522,10959.8
509491,12534.5
57216,4503.2
821099,9286.5
632161,9613.7
476489,10341.8
855995,12269.3
828449,6431
485194,4484.3
533597,13305.5
455039,10993.8
373530,9723.7
847495,7255.1
411271,7243.2
48617,10350.5
247957,4878.4
962257,8242.7
17617,6636
668483,9564.2
546239,7061.6
174241,7152.1
87933,10193.2
969595,6292.2
34469,11327.5
997362,14184
668748,15925.1
560107,12410
368683,5507.8
804222,7605.6
403175,6678.7
457826,3287.2
164369,12291
180460,12018.5
271086,7692.1
957698,13874.2
295570,6888.2
979932,10435.8
547583,6512.9
863892,7716.5
507804,7862.7
246770,11548
140749,8603
935622,8828.8
299585,7696.7
501062,7509.9
190155,8936.7
408991,6891.9
747592,10251.3
77109,9256.5
451619,9405.2
629026,10620.4
718248,8107.8
212575,6893.3
436866,12681
73202,5713.5
650097,7397.6
973157,13654.7
917929,8813.4
522920,10693.2
472409,11206.2
581962,16897.5
672883,6253.6
702665,6174.6
874339,6209
352452,11138.8
517828,9993.8
306466,12657.1
969609,9037.4
270108,10727.7
727316,12327.8
534821,5049.6
56431,8953.6
185646,8637.8
359591,8855
289641,9309.9
723953,6815.3
23556,6294.4
457779,6996
184882,3923.3
449567,6848.2
484121,8933.3
883782,7993.5
124038,12394.7
911321,22482.7
818742,8862.1
636202,6494.4
899530,10285
830017,7697.7
3864,12454.2
798619,6515.9
864753,7177.3
280087,5761.6
465395,10969.6
202290,7810.5
507695,8547.6
907175,18949.1
302613,13562
26947,5842.1
945105,9184.1
227632,5305.6
871727,6765.2
637336,6358.8
335175,9827.8
862975,6085
44484,5937.5
623575,6259.8
495180,7997.7
216736,7185.7
197739,5129
612620,7784.2
502189,9019.4
253758,8812.7
488655,10329.1
57663,3843.8
587515,14225.8
495353,19458.3
476945,4234.2
463924,9339.3
979123,11985.1
774638,10554.4
954895,7334.5
855706,3856.5
915795,5352
333921,8822.8
638404,5556.5
745034,9253.2
529667,12296.5
388099,5465.1
56392,7472.5
259271,9815.9
416594,5900.7
423884,6061.8
28572,7524.3
801751,9525.9
550054,11476.7
985391,10635.4
190160,10648.3
166994,7385.4
675810,5155.4
143489,7498.5
713708,8282
418156,11384
958811,8018.1
512260,6876.2
950515,21226
449339,6391.3
639833,5822.2
892192,14615.3
375448,10631
870403,10018.9
139267,7091.7
561275,9861
75801,5330
632055,10876.6
580876,16515.2
995435,8487.1
524285,7472.9
340939,8046.2
89889,14126.8
132855,9222.3
747447,6659.3
845818,7951.5
462231,7585.9
576417,7435.8
656971,5192.6
771526,10546.9
312497,4946.2
1011442,8025.4
911462,3854.8
488825,23504.9
823356,11212.8
525647,5920.5
794857,5368.1
798322,12025.1
32844,10189.7
68203,9951.3
624797,11731.9
441578,7365.9
327652,6744.7
277811,5385.2
486536,12860.1
214467,6043.5
771160,8638.2
442817,9598.9
135141,9109.4
403295,5841.4
385072,9422.7
