,Id,Sales,SalesN
0,879066,4726.4,4726.4
1,37135,5934.1,5934.1
2,285919,9151.8,9151.8
3,744348,12248.8,12248.8
4,556250,5403.2,5403.2
5,702857,5167.7,5167.7
6,648596,14207.0,14207.0
7,3915,7628.1,7628.1
8,939798,8037.8,8037.8
9,460359,6529.9,6529.9
10,52386,10291.0,10291.0
11,80864,8918.4,8918.4
12,60534,8594.5,8594.5
13,860712,6639.1,6639.1
14,677333,8510.4,8510.4
15,1016282,9867.5,9867.5
16,91930,7832.4,7832.4
17,11003,10002.1,10002.1
18,635859,8033.8,8033.8
19,427792,10567.5,10567.5
20,174845,7878.8,7878.8
21,429798,5795.4,5795.4
22,686822,6617.2,6617.2
23,191678,13776.1,13776.1
24,398480,12277.8,12277.8
25,987753,8055.2,8055.2
26,1011557,12009.9,12009.9
27,422663,6293.1,6293.1
28,405989,8755.5,8755.5
29,185599,4483.8,4483.8
30,170978,7353.3,7353.3
31,645402,6305.9,6305.9
32,257677,10010.3,10010.3
33,217035,10853.7,10853.7
34,878522,11220.3,11220.3
35,683545,11384.3,11384.3
36,718723,8807.9,8807.9
37,337610,6488.5,6488.5
38,874699,7695.3,7695.3
39,378685,5660.0,5660.0
40,309197,6989.5,6989.5
41,231251,12063.4,12063.4
42,701881,8502.0,8502.0
43,123358,6086.2,6086.2
44,298862,6013.9,6013.9
45,465184,7025.9,7025.9
46,998154,9005.9,9005.9
47,321515,4144.8,4144.8
48,831238,9576.0,9576.0
49,331595,5514.5,5514.5
50,642322,8423.5,8423.5
51,190723,9285.3,9285.3
52,611837,6539.6,6539.6
53,744397,12560.1,12560.1
54,437649,6060.2,6060.2
55,186104,9344.0,9344.0
56,589867,11195.5,11195.5
57,532624,8406.0,8406.0
58,910098,6718.3,6718.3
59,45135,9334.3,9334.3
60,649178,6132.4,6132.4
61,752315,7557.6,7557.6
62,127563,11073.3,11073.3
63,798838,13123.8,13123.8
64,837021,6199.3,6199.3
65,880045,8082.7,8082.7
66,264710,9768.4,9768.4
67,116415,10240.3,10240.3
68,634702,11629.5,11629.5
69,450328,8222.0,8222.0
70,792466,12529.3,12529.3
71,614237,5131.6,5131.6
72,208161,5240.8,5240.8
73,863694,7078.9,7078.9
74,366634,8628.5,8628.5
75,896862,13023.9,13023.9
76,342531,9824.6,9824.6
77,620434,5357.4,5357.4
78,254534,6832.6,6832.6
79,329705,9127.7,9127.7
80,919220,9461.4,9461.4
81,945686,11826.2,11826.2
82,917134,3774.0,3774.0
83,291332,14307.8,14307.8
84,193051,7178.7,7178.7
85,696139,6277.3,6277.3
86,770312,6338.8,6338.8
87,901382,8230.1,8230.1
88,762394,7354.4,7354.4
89,32719,10983.6,10983.6
90,725842,5576.2,5576.2
91,1002574,8397.2,8397.2
92,898419,8163.0,8163.0
93,601226,8392.6,8392.6
94,291050,8477.4,8477.4
95,608673,6245.5,6245.5
96,344789,8149.9,8149.9
97,728690,6540.2,6540.2
98,553233,6159.2,6159.2
99,842536,9327.2,9327.2
100,501842,10977.4,10977.4
101,530218,12564.6,12564.6
102,3900,4880.3,4880.3
103,66516,10351.6,10351.6
104,785023,6104.5,6104.5
105,229534,10820.7,10820.7
106,7972,8251.1,8251.1
107,444040,13597.3,13597.3
108,784118,8769.3,8769.3
109,186544,7340.6,7340.6
110,356115,8587.3,8587.3
111,713972,6721.7,6721.7
112,426800,8233.2,8233.2
113,319229,5876.2,5876.2
114,603871,9952.5,9952.5
115,96693,8252.2,8252.2
116,159498,4025.6,4025.6
117,930086,10068.2,10068.2
118,938761,6525.2,6525.2
119,768828,10337.9,10337.9
120,465084,5067.9,5067.9
121,739991,12320.4,12320.4
122,297524,11193.8,11193.8
123,338144,8250.7,8250.7
124,947660,17567.7,17567.7
125,560974,8959.4,8959.4
126,777183,8659.8,8659.8
127,106038,9391.4,9391.4
128,716753,12503.1,12503.1
129,705737,5186.3,5186.3
130,619163,5117.9,5117.9
131,249318,9494.2,9494.2
132,429290,7924.4,7924.4
133,441255,4863.8,4863.8
134,769769,7856.9,7856.9
135,765174,8715.5,8715.5
136,901897,10439.2,10439.2
137,1007374,8701.2,8701.2
138,259231,6875.6,6875.6
139,533688,9653.4,9653.4
140,346936,9123.5,9123.5
141,707002,5881.6,5881.6
142,673103,8507.0,8507.0
143,107675,8883.4,8883.4
144,464562,9637.7,9637.7
145,943485,9964.4,9964.4
146,858750,11055.0,11055.0
147,812746,9462.6,9462.6
148,589554,7428.4,7428.4
149,371569,10501.3,10501.3
150,963052,10831.3,10831.3
151,611909,6723.6,6723.6
152,434050,8067.9,8067.9
153,978489,10208.1,10208.1
154,264855,9055.3,9055.3
155,97503,9105.9,9105.9
156,808037,12386.3,12386.3
157,362229,10220.0,10220.0
158,857340,9323.7,9323.7
159,14489,7647.0,7647.0
160,464758,8883.4,8883.4
161,324649,9490.3,9490.3
162,947849,7124.2,7124.2
163,361717,9155.4,9155.4
164,663746,5066.1,5066.1
165,82575,8226.8,8226.8
166,374521,12555.5,12555.5
167,846198,10908.2,10908.2
168,384193,7708.3,7708.3
169,218398,5871.1,5871.1
170,796248,8975.4,8975.4
171,787249,7493.3,7493.3
172,250864,10146.7,10146.7
173,645288,6733.8,6733.8
174,654987,7605.9,7605.9
175,573253,6410.6,6410.6
176,117120,4519.6,4519.6
177,626874,12350.4,12350.4
178,586838,10630.5,10630.5
179,1000997,9846.7,9846.7
180,454724,8815.9,8815.9
181,457707,6344.1,6344.1
182,596626,6718.8,6718.8
183,296201,7574.3,7574.3
184,857529,8443.6,8443.6
185,517262,4564.3,4564.3
186,440692,8028.1,8028.1
187,477285,9646.5,9646.5
