,Id,Sales
0,879066,8964.058
1,37135,6312.2817
2,285919,10330.891
3,744348,14341.406
4,556250,7435.7056
5,702857,6641.2915
6,648596,11497.544
7,3915,7120.7173
8,939798,8704.162
9,460359,6661.6265
10,52386,9399.033
11,80864,9535.457
12,60534,8927.108
13,860712,6998.931
14,677333,9753.865
15,1016282,9211.112
16,91930,9259.675
17,11003,9792.673
18,635859,9567.815
19,427792,9687.571
20,174845,8802.624
21,429798,7854.88
22,686822,8747.054
23,191678,11655.177
24,398480,15651.962
25,987753,11469.079
26,1011557,12748.182
27,422663,6435.4316
28,405989,12037.202
29,185599,7629.1963
30,170978,9031.314
31,645402,7503.597
32,257677,9590.437
33,217035,11582.573
34,878522,12293.324
35,683545,11207.774
36,718723,9612.586
37,337610,10296.845
38,874699,7020.5303
39,378685,6545.5493
40,309197,8742.739
41,231251,12868.987
42,701881,9422.063
43,123358,6772.955
44,298862,8451.366
45,465184,8502.667
46,998154,10013.636
47,321515,5339.2773
48,831238,10475.317
49,331595,8024.121
50,642322,10407.549
51,190723,10392.18
52,611837,7942.721
53,744397,10158.891
54,437649,6448.349
55,186104,9467.12
56,589867,13960.311
57,532624,9205.997
58,910098,7996.014
59,45135,10481.906
60,649178,7364.7515
61,752315,8048.89
62,127563,9894.591
63,798838,15453.431
64,837021,8863.709
65,880045,8744.986
66,264710,10292.197
67,116415,10026.183
68,634702,10474.025
69,450328,10023.422
70,792466,12164.203
71,614237,7520.902
72,208161,7299.4067
73,863694,8216.234
74,366634,9149.489
75,896862,11371.618
76,342531,9449.057
77,620434,6257.329
78,254534,7060.4004
79,329705,10314.276
80,919220,8084.0303
81,945686,12330.126
82,917134,6274.1187
83,291332,14107.805
84,193051,8424.113
85,696139,6901.0366
86,770312,7266.394
87,901382,8724.52
88,762394,8087.304
89,32719,8915.3955
90,725842,8578.318
91,1002574,8973.515
92,898419,8985.193
93,601226,10463.009
94,291050,8093.602
95,608673,7655.7974
96,344789,10229.616
97,728690,8178.1953
98,553233,9008.071
99,842536,10450.838
100,501842,11122.767
101,530218,9675.448
102,3900,8395.997
103,66516,9943.133
104,785023,7348.682
105,229534,8479.041
106,7972,8329.576
107,444040,11951.971
108,784118,8127.435
109,186544,7106.367
110,356115,9660.124
111,713972,7097.224
112,426800,9425.845
113,319229,9345.631
114,603871,9153.59
115,96693,7918.7925
116,159498,6357.7275
117,930086,10511.041
118,938761,8029.1245
119,768828,9665.017
120,465084,6486.3125
121,739991,9767.955
122,297524,10281.112
123,338144,6760.037
124,947660,11043.368
125,560974,8681.017
126,777183,8268.101
127,106038,9801.146
128,716753,10240.563
129,705737,8276.962
130,619163,10143.539
131,249318,9858.946
132,429290,8445.977
133,441255,6412.369
134,769769,8924.516
135,765174,8868.97
136,901897,9777.082
137,1007374,10282.139
138,259231,9328.793
139,533688,8525.788
140,346936,9697.994
141,707002,6812.0796
142,673103,10736.473
143,107675,10115.611
144,464562,10652.343
145,943485,10288.402
146,858750,10926.416
147,812746,8162.929
148,589554,9067.897
149,371569,11429.977
150,963052,10178.02
151,611909,8386.993
152,434050,10069.69
153,978489,11419.623
154,264855,9499.636
155,97503,8479.577
156,808037,9093.837
157,362229,10730.852
158,857340,9998.456
159,14489,9149.856
160,464758,8927.065
161,324649,9921.878
162,947849,7945.7837
163,361717,8435.802
164,663746,7266.7925
165,82575,8714.833
166,374521,11209.935
167,846198,10129.767
168,384193,8738.056
169,218398,7510.4277
170,796248,9082.118
171,787249,9404.501
172,250864,9289.499
173,645288,9262.151
174,654987,9141.167
175,573253,7374.0015
176,117120,6736.9585
177,626874,13439.707
178,586838,9268.925
179,1000997,9748.407
180,454724,9829.478
181,457707,9840.072
182,596626,8466.774
183,296201,9708.033
184,857529,10773.494
185,517262,6188.5366
186,440692,8138.4443
187,477285,8827.072
188,807203,10384.881
189,945611,8378.276
190,270697,8836.918
191,762007,10904.0205
192,298397,7595.643
193,276156,8335.997
194,108641,13715.538
195,67970,8066.255
196,647059,9818.64
197,673878,5432.2217
198,420525,10060.226
199,754005,8065.3506
200,429524,8022.1333
201,800468,8943.385
202,196081,11704.796
203,1014844,8056.2856
204,632621,9359.951
205,146584,9391.671
206,191179,10141.009
207,102967,8362.257
208,403689,9165.476
209,736466,7413.6914
210,442419,15969.804
211,979556,8342.497
212,753268,10504.9
213,889868,10870.667
214,13092,9675.532
215,337833,9900.94
216,576842,10194.599
217,285792,8653.416
218,23263,5431.567
219,534485,6724.805
220,118779,8987.382
221,466207,7263.0547
222,398959,10094.476
223,845162,9238.978
224,670308,9077.424
225,568387,8215.515
226,64332,8571.762
227,65706,10717.443
228,711426,12551.881
229,804263,10404.64
230,909408,9386.406
231,309227,7051.6704
232,80854,9712.727
