Id,Sales
879066,5650.5
37135,5848
285919,8997.4
744348,12076.9
556250,8010.4
702857,6278.6
648596,13990.7
3915,10229
939798,8358.8
460359,7068.4
52386,9481.5
80864,8573.1
60534,8083.3
860712,6662.7
677333,8510.1
1016282,11885.4
91930,8255.5
11003,10484.8
635859,7610
427792,9622.5
174845,8944.9
429798,6382.4
686822,6369.5
191678,13613.1
398480,11838.1
987753,7888
1011557,12783.5
422663,6516.5
405989,9071.8
185599,4608.8
170978,6995.4
645402,6369.8
257677,7688.4
217035,11325.7
878522,11307.9
683545,11479.4
718723,11353.1
337610,6854.5
874699,7668.4
378685,5523.8
309197,7173.1
231251,12378.2
701881,8204.9
123358,7054.9
298862,5989.8
465184,7033.9
998154,8845
321515,4422.4
831238,9840.7
331595,5589.9
642322,8643
190723,9138.9
611837,8444.8
744397,11582.8
437649,6460.7
186104,8716.6
589867,13777
532624,8083.9
910098,6748
45135,11382.1
649178,6089.2
752315,7500.6
127563,10268.1
798838,13487.9
837021,6829.5
880045,8121.7
264710,7819.8
116415,10610.5
634702,11804
450328,8070.1
792466,11550.5
614237,4995
208161,5947.4
863694,7855.5
366634,10608
896862,16624.7
342531,9654
620434,5285.9
254534,6669.1
329705,9572.2
919220,8593.7
945686,11833.7
917134,3924.7
291332,13633.5
193051,7779.7
696139,5583.9
770312,6747.4
901382,8506.3
762394,7114.3
32719,11336.9
725842,5738.5
1002574,8646.2
898419,7731.7
601226,8831.6
291050,7574.4
608673,6348.8
344789,9862
728690,6207.3
553233,5875.3
842536,9594.4
501842,10488.2
530218,10966.3
3900,5962.5
66516,9806
785023,5584
229534,8060.8
7972,9028.3
444040,12930.4
784118,8824.3
186544,9245.3
356115,8542.1
713972,9630.9
426800,9085.5
319229,5598.6
603871,9330.1
96693,7841.7
159498,5642
930086,9338.2
938761,8560.4
768828,9705.2
465084,4970.7
739991,14415.7
297524,15030.7
338144,8525.3
947660,16388.5
560974,8302.5
777183,7966.5
106038,9325.1
