,Id,Sales
0,879066,5401.3
1,37135,8231.3
2,285919,9864.3
3,744348,13101.7
4,556250,6411.3
5,702857,6680.9
6,648596,13353.6
7,3915,6726.0
8,939798,7896.1
9,460359,6655.1
10,52386,9411.9
11,80864,8348.8
12,60534,9504.1
13,860712,7043.6
14,677333,8778.2
15,1016282,9503.0
16,91930,8864.1
17,11003,8000.8
18,635859,8583.6
19,427792,7988.1
20,174845,7704.1
21,429798,6923.5
22,686822,7176.8
23,191678,8792.0
24,398480,16290.4
25,987753,8277.3
26,1011557,13758.1
27,422663,7172.2
28,405989,9309.3
29,185599,5073.5
30,170978,8381.3
31,645402,8291.1
32,257677,10856.1
33,217035,9580.9
34,878522,9817.4
35,683545,10015.4
36,718723,8227.8
37,337610,7376.5
38,874699,11019.2
39,378685,5464.9
40,309197,9247.4
41,231251,11113.2
42,701881,7695.3
43,123358,6997.3
44,298862,6830.2
45,465184,7337.5
46,998154,11961.3
47,321515,4726.2
48,831238,8914.6
49,331595,5379.1
50,642322,9268.1
51,190723,8672.6
52,611837,7029.2
53,744397,8743.6
54,437649,6569.4
55,186104,8369.6
56,589867,12123.4
57,532624,9416.9
58,910098,8534.3
59,45135,9243.4
60,649178,8086.4
61,752315,7274.9
62,127563,9247.8
63,798838,15182.4
64,837021,7565.1
65,880045,7487.1
66,264710,10728.8
67,116415,10641.1
68,634702,8457.0
69,450328,8315.7
70,792466,12961.4
71,614237,8666.4
72,208161,6348.3
73,863694,8656.0
74,366634,7518.7
75,896862,10930.8
76,342531,7806.5
77,620434,6852.3
78,254534,6822.3
79,329705,8592.6
80,919220,6832.4
81,945686,13131.0
82,917134,4276.2
83,291332,11677.8
84,193051,8160.6
85,696139,6290.4
86,770312,7850.7
87,901382,7887.7
88,762394,7143.4
89,32719,11567.7
90,725842,7746.7
91,1002574,8835.1
92,898419,9521.5
93,601226,9219.9
94,291050,9221.3
95,608673,7404.9
96,344789,8164.1
97,728690,9753.4
98,553233,8343.2
99,842536,9565.0
100,501842,9031.1
101,530218,10692.5
102,3900,7675.4
103,66516,13353.6
104,785023,9096.2
105,229534,9614.9
106,7972,8917.9
107,444040,11479.1
108,784118,8376.2
109,186544,6981.6
110,356115,8794.0
111,713972,7158.5
112,426800,8815.4
113,319229,7090.5
114,603871,8776.6
115,96693,7916.1
116,159498,5044.0
117,930086,10421.9
118,938761,6521.5
119,768828,8174.3
120,465084,7677.2
121,739991,11935.7
122,297524,10990.0
123,338144,6326.0
124,947660,16305.2
125,560974,9135.8
126,777183,7137.5
127,106038,8804.6
