,Id,SalesG
0,879066,5475.205891516017
1,37135,6654.67125652773
2,285919,9257.449248897625
3,744348,12773.401495548464
4,556250,5693.260720318115
5,702857,5846.156584672757
6,648596,13769.988306594689
7,3915,8691.005163858366
8,939798,7087.699156936338
9,460359,6862.14522764529
10,52386,11161.62841557451
11,80864,9804.73615325044
12,60534,7001.968046527285
13,860712,7262.267432932868
14,677333,9494.493547723394
15,1016282,9792.375811026104
16,91930,8562.44119168618
17,11003,11621.00110591329
18,635859,7959.285973293402
19,427792,10793.007676299589
20,174845,7026.4672149166945
21,429798,6749.0220154394865
22,686822,6750.650866266365
23,191678,11304.93303549365
24,398480,12322.711963378752
25,987753,7316.13919181848
26,1011557,10682.965130240817
27,422663,7152.496537568307
28,405989,8787.609854799344
29,185599,6242.624345253126
30,170978,8220.304212431298
31,645402,7031.587857797703
32,257677,9161.472162869164
33,217035,10761.062929262353
34,878522,10304.560905640115
35,683545,11519.501981232776
36,718723,8972.289195104262
37,337610,7142.835441093481
38,874699,8277.914894122636
39,378685,6532.173670318306
40,309197,6603.298327749927
41,231251,11028.976420221776
42,701881,8766.345469708638
43,123358,6419.6193390863245
44,298862,5909.116836340836
45,465184,8132.127824835371
46,998154,9331.455921976723
47,321515,4349.133100412818
48,831238,8245.312700503191
49,331595,5789.526899661418
50,642322,7467.738368154851
51,190723,7125.176245488243
52,611837,7424.4981947799315
53,744397,11331.245850057127
54,437649,6410.06314304202
55,186104,8171.1832261586005
56,589867,11376.470738144091
57,532624,7386.71522719358
58,910098,7294.469922936103
59,45135,9512.885634275843
60,649178,6909.194220593713
61,752315,7828.370471723675
62,127563,9127.642408079508
63,798838,11764.698381197873
64,837021,6578.42578673931
65,880045,8495.761870814102
66,264710,8637.848773195294
67,116415,11630.527725910295
68,634702,12524.296150939896
69,450328,7781.718497349938
70,792466,9874.121743597923
71,614237,5777.579143435465
72,208161,5591.234284664217
73,863694,8271.30724893705
74,366634,9665.338228799968
75,896862,14074.419787908779
76,342531,9435.78949422846
77,620434,6610.991171777111
78,254534,6696.190005234486
79,329705,8270.325947150355
80,919220,6901.687197684632
81,945686,11052.186851166462
82,917134,4032.0617371416038
83,291332,13947.819697551453
84,193051,8984.016072302004
85,696139,6581.081209912863
86,770312,6706.444573828677
87,901382,8379.82305564085
88,762394,7495.896196862687
89,32719,11018.057313773625
90,725842,5997.640336057487
91,1002574,6524.418030363559
92,898419,8198.20504415047
93,601226,8498.896967848503
94,291050,8945.946025988173
95,608673,7339.271179353912
96,344789,9765.091535275724
97,728690,6888.092642677998
98,553233,5732.515342039769
99,842536,9033.375335631179
100,501842,11058.564031812466
101,530218,11814.627714508688
102,3900,5946.545944530674
103,66516,10592.29250536629
104,785023,6789.696455975046
105,229534,8914.7648906078
