Id,Sales
879066,5640.4
37135,6988.7
285919,9169.1
744348,12614.6
556250,6301.9
702857,6477
648596,13223.5
3915,7908.8
939798,9714.1
460359,7347.1
52386,8048.8
80864,10676.9
60534,7433.8
860712,6222.1
677333,9919.3
1016282,10187.7
91930,8802.5
11003,8871.9
635859,9878.6
427792,7607.7
174845,7815.6
429798,7001.7
686822,7366.8
191678,10438
398480,16091.9
987753,8818.6
1011557,14365.4
422663,6758.6
405989,10271.9
185599,5280.1
170978,8555.8
645402,6186.5
257677,11005.4
217035,9444.5
878522,11344.6
683545,10185.1
718723,8598.9
337610,7465.4
874699,8860.6
378685,5212.5
309197,10677.4
231251,13529.5
701881,8097.7
123358,7049.2
298862,6672
465184,7364.5
998154,12544
321515,4108.1
831238,10621.8
331595,5852.2
642322,8831.2
190723,9290.7
611837,8542.4
744397,8050.2
437649,6349.1
186104,8164.6
589867,12076.2
532624,8442.8
910098,9983.6
45135,12300.8
649178,7963.3
752315,7804.3
127563,11065.2
798838,13726.7
837021,10237.5
880045,7826.1
264710,10878.6
116415,10077.7
634702,10167.3
450328,9529.7
792466,11096.7
614237,7349.5
208161,6358.2
863694,8644.7
366634,8835
896862,12478.5
342531,9341.5
620434,5387.5
254534,7009.7
329705,9309.9
919220,6286.9
945686,11659.4
917134,4974
291332,13867.1
193051,8356.3
696139,5759.2
770312,6407.2
901382,8298.8
762394,7583.6
32719,12214.1
725842,6411.5
1002574,9279.3
898419,9609.2
601226,10219.9
291050,9741
608673,6875
344789,10010.4
728690,10199.4
553233,7596.1
842536,10427.3
501842,9308.5
530218,12587.1
3900,6425
66516,11749.3
785023,8072.3
229534,9498.4
7972,9214.6
444040,13580.8
784118,10961.8
186544,7557.4
356115,8622.1
713972,7223.6
426800,8148.7
319229,8272.4
603871,8703.5
96693,8180.6
159498,5219.2
930086,12969.6
938761,8255.7
768828,9259.4
465084,6278
739991,9740
297524,11331.6
338144,6887.9
947660,16943.3
560974,8645.4
777183,7433.2
106038,9727.2
716753,9780.1
705737,6100.5
619163,5965.7
249318,9641.4
429290,8994.5
441255,5503.6
769769,7773.2
765174,6394.2
901897,8729.8
1007374,10510.8
259231,7146.7
533688,7997.9
346936,8347.5
707002,4837.4
673103,8510.4
107675,9765.5
464562,11320.5
943485,9064.1
858750,10780.4
812746,9658.7
589554,8248.6
371569,11380.4
963052,11756.8
611909,7259.4
434050,9913.5
978489,12109.3
264855,9005.3
97503,9375.8
808037,12316.7
362229,10926.2
857340,10317.2
14489,9154.8
464758,8856.7
324649,9164.9
947849,7837.9
361717,7788.5
663746,7783.6
82575,7928.9
374521,12946.2
846198,10442.4
384193,8004.9
218398,6106.6
796248,10263.7
787249,8696.3
250864,11447.5
645288,7852.2
654987,7914.2
573253,6382.9
117120,6238.7
626874,12617.5
586838,10304.3
1000997,9670.5
454724,9517.7
457707,7740.1
596626,6554.8
296201,9137.7
857529,9101.9
517262,5416.7
440692,9958.7
477285,7784.4
807203,10267.4
945611,9504.1
270697,6835.8
762007,9734.2
298397,6313.9
276156,7053.6
108641,13496.4
67970,9786.3
647059,8026.8
673878,4355.6
420525,7477.4
754005,11049
429524,6719.5
800468,7583.9
196081,8963
1014844,7501
632621,8843.4
146584,8577.1
191179,14232.8
102967,3924.8
403689,9093.9
736466,5889.3
442419,16660.3
979556,8008.3
753268,9961.3
889868,8407.5
13092,8514.8
337833,10140.7
576842,7454.2
285792,7727.5
23263,3874.2
534485,5698.2
118779,9522.2
466207,7182.9
398959,8595.3
845162,8978.2
670308,7953.3
568387,8395.8
64332,7598.4
65706,10598
711426,13565.3
804263,11827
909408,7918.7
309227,8673.5
80854,11481.7
508623,14327.1
306162,8546.7
491399,9103.8
105483,5293.5
495741,11293.2
46037,6739.9
898587,5289.2
524487,7946.3
258967,9017
391717,10985.9
262966,6674.3
753825,10960.4
729222,10946.2
190860,11831
899236,9730.2
169180,9262.3
736390,7845.4
678464,21258.9
860295,12897.4
617262,9339.9
259202,7699.3
337050,9604.1
89030,11834.5
487986,7222.8
59391,8029.2
804555,16309.5
181523,7221.9
358270,14414.9
248175,21384.8
911528,7116.2
556795,9977.2
9291,6470.2
967750,3996.4
52961,12499.6
132041,7094
729366,13340.9
622800,13370.5
888144,11290.3
244711,10093.8
566828,9654.4
378153,5678.1
718658,9299.7
987043,5757.8
831191,9418.3
321268,9742.1
304817,8372
961994,7846.5
768411,8758.7
804835,5922.1
177118,6818.7
453170,6627.5
143873,6333.4
711030,6587.5
65897,8549.3
741781,8873.5
252037,8070.9
192390,9666.5
564137,9588.6
415428,9939.1
658386,8258.9
770186,7802.3
235712,6899.6
161643,8559.9
822788,7626.8
308335,10054.1
755944,8988.2
672075,12410.9
613775,7901.4
479542,7502.5
625803,9706.4
355332,11442.3
903574,8029.7
607869,7287.5
934662,4316.1
869179,11193.5
985319,8168.8
577452,9226.9
725065,9391.4
527499,8205.7
4882,11049.5
616116,6100.3
971875,7530.5
214208,11756.6
627511,6984.9
815168,10214.5
135216,9111.9
94175,21034.9
223546,7317.8
729127,7000.1
11301,8910.1
166838,7670.8
938716,6331.4
598140,8369.4
536581,10909.2
478618,6544.6
326671,7695.4
59867,7243.5
101559,7195.5
292746,4865.4
961605,11221.2
796049,7750.8
694223,19991
451632,17669.9
183381,5455.1
