,Id,Sales
0,879066,4795.1
1,37135,5992.2
2,285919,8323.7
3,744348,12166.2
4,556250,4744.9
5,702857,5348.6
6,648596,14043.5
7,3915,7795.8
8,939798,8253.2
9,460359,7179.6
10,52386,8913.1
11,80864,8621.7
12,60534,8207.2
13,860712,6804.0
14,677333,8271.4
15,1016282,9984.9
16,91930,8001.4
17,11003,9641.9
18,635859,8122.4
19,427792,9437.6
20,174845,7995.2
21,429798,6578.1
22,686822,6794.4
23,191678,13517.0
24,398480,12213.2
25,987753,7894.7
26,1011557,12790.3
27,422663,6509.2
28,405989,8952.4
29,185599,4343.1
30,170978,6933.0
31,645402,6131.3
32,257677,9893.6
33,217035,10936.9
34,878522,11447.1
35,683545,12034.4
36,718723,8385.5
37,337610,6763.7
38,874699,7542.5
39,378685,5351.5
40,309197,7014.7
41,231251,12316.0
42,701881,8028.0
43,123358,5993.6
44,298862,6308.6
45,465184,7678.1
46,998154,8775.0
47,321515,3891.9
48,831238,10002.9
49,331595,5571.5
50,642322,8493.7
51,190723,8943.7
52,611837,6424.3
53,744397,10447.7
54,437649,5656.2
55,186104,9568.5
56,589867,10863.6
57,532624,8216.2
58,910098,6778.8
59,45135,8993.4
60,649178,6078.1
61,752315,7604.1
62,127563,10402.7
63,798838,13334.9
64,837021,6574.8
65,880045,7666.3
66,264710,8632.6
67,116415,9927.7
68,634702,11226.2
69,450328,7898.4
70,792466,11388.3
71,614237,5136.3
72,208161,5282.9
73,863694,6832.3
74,366634,8889.9
75,896862,13690.2
76,342531,10285.1
77,620434,5493.9
78,254534,6572.4
79,329705,9525.7
80,919220,8721.1
81,945686,12227.9
82,917134,3780.4
83,291332,13642.6
84,193051,7293.3
85,696139,5683.3
86,770312,6108.1
87,901382,8061.3
88,762394,7391.4
89,32719,11203.5
90,725842,5439.9
91,1002574,8837.5
92,898419,7465.9
93,601226,8302.3
94,291050,8532.9
95,608673,6363.9
96,344789,7921.4
97,728690,6323.1
98,553233,5973.7
99,842536,8960.9
100,501842,11208.7
101,530218,10601.3
102,3900,5247.6
103,66516,9433.6
104,785023,5620.6
105,229534,11288.2
106,7972,8203.4
107,444040,13945.2
108,784118,8311.9
109,186544,6216.0
110,356115,8907.2
111,713972,7009.5
112,426800,7756.6
113,319229,5847.8
114,603871,9014.8
115,96693,7861.2
116,159498,4142.9
117,930086,10026.8
118,938761,6355.8
119,768828,9802.1
120,465084,5113.9
121,739991,13300.8
122,297524,9802.8
123,338144,7375.6
124,947660,17646.0
125,560974,8646.7
126,777183,7613.5
127,106038,9314.4
128,716753,11596.3
129,705737,4999.9
130,619163,5085.1
131,249318,9056.4
132,429290,7909.7
133,441255,4979.4
134,769769,7618.8
135,765174,7714.8
136,901897,10079.3
137,1007374,8856.4
138,259231,6689.3
139,533688,8969.1
140,346936,8392.0
141,707002,5401.1
142,673103,8610.9
143,107675,8816.5
144,464562,9714.6
145,943485,9270.2
146,858750,10656.2
147,812746,9360.2
148,589554,7240.1
149,371569,10595.3
150,963052,10604.1
151,611909,6585.9
152,434050,7951.0
153,978489,9850.1
154,264855,8361.8
155,97503,8483.6
156,808037,11296.0
157,362229,10988.9
158,857340,9544.2
159,14489,7265.3
160,464758,9254.8
161,324649,9356.4
162,947849,6790.9
163,361717,9113.4
164,663746,5149.8
165,82575,7483.1
166,374521,12029.4
167,846198,11194.2
168,384193,7298.6
169,218398,5495.1
170,796248,8968.3
171,787249,7506.2
172,250864,10362.8
173,645288,7059.5
174,654987,7168.4
175,573253,6377.2
176,117120,4160.6
177,626874,12354.0
178,586838,10139.9
179,1000997,8786.4
180,454724,7862.2
181,457707,6344.4
182,596626,6166.6
183,296201,7344.8
184,857529,8285.9
185,517262,4764.1
186,440692,7928.3
187,477285,8240.6
188,807203,10265.4
189,945611,9782.7
190,270697,8234.7
191,762007,16273.3
192,298397,6170.5
193,276156,6561.4
194,108641,12585.0
195,67970,6143.7
196,647059,8678.8
197,673878,3831.4
198,420525,10025.5
199,754005,10226.4
200,429524,6827.6
201,800468,7477.0
202,196081,8220.7
203,1014844,7422.1
204,632621,7764.6
205,146584,9812.6
206,191179,13115.7
207,102967,4028.0
208,403689,7867.8
209,736466,4854.8
210,442419,15495.7
211,979556,5456.5
212,753268,9879.5
213,889868,11537.2
214,13092,9574.9
215,337833,9795.4
216,576842,6511.4
217,285792,5670.8
218,23263,3561.9
219,534485,5434.7
220,118779,7131.3
