Id,Sales
1,4097.5048828125
857,4335.9541015625
1713,4694.37060546875
2569,5082.99951171875
3425,6366.21728515625
4281,4166.27734375
5137,3819.310302734375
5993,3485.495849609375
6849,3595.97021484375
7705,3666.843994140625
8561,3585.0849609375
9417,6156.03955078125
10273,4456.2041015625
11129,4334.97802734375
11985,4792.955078125
12841,5299.76953125
13697,5236.60986328125
14553,6381.37939453125
15409,6622.7001953125
16265,3926.32177734375
17121,3632.52294921875
17977,3529.353271484375
18833,3628.75830078125
19689,3210.2978515625
20545,3754.8701171875
21401,5901.71923828125
22257,3773.059814453125
23113,4242.8076171875
23969,4480.02490234375
24825,4653.07958984375
25681,4900.88232421875
26537,5471.72802734375
27393,6377.029296875
28249,4414.66943359375
29105,3709.4140625
29961,3493.55810546875
30817,3591.335205078125
31673,3377.892578125
32529,4035.341064453125
33385,6016.24609375
34241,3893.09912109375
35097,4300.74267578125
35953,4543.3173828125
36809,4898.87255859375
37665,4855.361328125
38521,5232.75537109375
39377,7972.60107421875
40233,5282.07568359375
2,7704.20068359375
858,8403.5986328125
1714,9326.3125
2570,9628.7373046875
3426,4592.85205078125
4282,4106.75927734375
5138,6294.5458984375
5994,6154.10205078125
6850,6246.4296875
7706,6514.744140625
8562,7173.85546875
9418,4620.26220703125
10274,4300.5625
11130,7267.5537109375
11986,8085.787109375
12842,9308.193359375
13698,9785.9453125
14554,11503.0927734375
15410,5318.15185546875
16266,4798.82861328125
17122,6537.98828125
17978,6761.60400390625
18834,6515.974609375
19690,6291.2451171875
20546,6354.70849609375
21402,5039.376953125
22258,4052.901611328125
23114,7661.318359375
23970,7938.28857421875
24826,9056.9296875
25682,9601.748046875
26538,10306.748046875
27394,4939.2763671875
28250,4413.83154296875
29106,6165.6591796875
29962,6267.3232421875
30818,6398.2314453125
31674,6149.806640625
32530,5989.71826171875
33386,5141.7705078125
34242,4511.0244140625
35098,7209.4970703125
35954,7495.20751953125
36810,7716.4228515625
37666,7631.0888671875
38522,9668.0498046875
39378,6178.2333984375
40234,5536.6083984375
3,9241.3173828125
859,9740.9677734375
1715,11233.1611328125
2571,12819.0546875
3427,3079.46240234375
4283,6142.84765625
5139,8525.29296875
5995,8040.86572265625
6851,7902.216796875
7707,8546.044921875
8563,8488.1494140625
9419,3166.90380859375
10275,6480.6201171875
11131,10007.177734375
11987,10066.490234375
12843,11200.595703125
13699,12879.029296875
14555,14545.3359375
15411,5394.51708984375
16267,8659.802734375
17123,10107.2626953125
17979,9801.2548828125
18835,9532.4541015625
19691,9204.986328125
20547,8834.81640625
21403,3900.489013671875
22259,6610.46337890625
23115,10525.0166015625
23971,10386.80078125
24827,10849.26171875
25683,12551.66015625
26539,14499.80859375
27395,4067.58056640625
28251,7403.1630859375
29107,9952.7880859375
29963,9372.7099609375
30819,9118.11328125
31675,10213.1103515625
32531,10221.734375
33387,4400.11474609375
34243,7331.1943359375
35099,10513.91015625
35955,10532.0859375
36811,10215.087890625
37667,11936.326171875
38523,14487.7001953125
39379,5845.16455078125
40235,8709.833984375
4,6751.595703125
860,6746.3876953125
1716,7578.1259765625
2572,8965.6025390625
3428,4400.1484375
4284,3600.734619140625
5140,4972.7177734375
5996,5302.03466796875
6852,5035.31201171875
7708,5153.46630859375
8564,5417.0810546875
9420,4790.84326171875
10276,3745.41162109375
11132,6499.27734375
11988,7627.51611328125
12844,8091.30322265625
13700,8430.2275390625
14556,9246.095703125
15412,6145.3388671875
16268,4290.744140625
17124,4993.81298828125
17980,5401.859375
18836,5206.0654296875
19692,4786.33935546875
20548,5141.24560546875
21404,5142.6044921875
22260,3602.796142578125
23116,6043.30078125
23972,6897.2275390625
24828,6760.8818359375
25684,7263.6865234375
26540,8961.8408203125
27396,5128.4033203125
28252,3901.009765625
29108,4683.43505859375
29964,5160.0283203125
30820,4911.85693359375
31676,5036.8828125
32532,5267.087890625
33388,5711.62841796875
34244,3683.0751953125
35100,6013.7099609375
35956,6985.380859375
36812,6690.4326171875
37668,6949.9453125
38524,8589.986328125
39380,6221.0048828125
40236,4459.9208984375
5,7288.64306640625
861,7583.548828125
1717,7972.53271484375
2573,10532.6689453125
3429,4181.98486328125
4285,5737.1875
5141,6583.431640625
5997,6285.3369140625
6853,6272.44873046875
7709,6339.22265625
8565,7329.62841796875
9421,4268.8662109375
10277,6273.23828125
11133,8198.9296875
11989,8128.28466796875
12845,8992.6904296875
13701,9575.4912109375
14557,10728.41796875
15413,4559.30224609375
16269,7239.298828125
17125,7479.2255859375
17981,6886.0986328125
18837,7024.9892578125
19693,6477.623046875
20549,7110.73876953125
21405,4564.35009765625
22261,5860.16455078125
23117,7638.47314453125
23973,7588.62841796875
24829,8366.115234375
25685,8838.4658203125
26541,10552.326171875
27397,4962.3974609375
28253,6572.376953125
29109,6789.056640625
29965,6403.244140625
30821,6781.9501953125
31677,6345.490234375
32533,7195.1669921875
33389,4959.56298828125
34245,5993.3701171875
35101,7468.94580078125
35957,7566.15869140625
36813,7628.0107421875
37669,8023.1845703125
38525,10918.40625
39381,6109.3955078125
40237,7714.42138671875
6,5737.3681640625
862,5859.7958984375
1718,6592.970703125
2574,7433.1416015625
3430,5675.0537109375
4286,4548.84619140625
5142,5138.36279296875
5998,5036.29638671875
6854,4981.29150390625
7710,5139.0390625
8566,5591.36767578125
9422,5523.369140625
10278,4642.19140625
11134,5731.47705078125
11990,6423.64501953125
12846,6156.4033203125
13702,6368.8896484375
14558,7348.62646484375
15414,6493.533203125
16270,4795.0673828125
17126,5264.19970703125
17982,5012.3916015625
18838,5122.52685546875
19694,4742.01318359375
20550,5224.0673828125
21406,5987.89013671875
22262,4422.44580078125
23118,5379.60009765625
23974,5629.95849609375
