Id,Sales
879066,6250.9
37135,6670.3
285919,9351.1
744348,15168.8
556250,6552.4
702857,7168
648596,13651.4
3915,8462
939798,8872.3
460359,7271.7
52386,10820.2
80864,10447
60534,7734.4
860712,6920.4
677333,10011.6
1016282,9649.4
91930,8639.3
11003,9975.3
635859,11086.5
427792,8731.3
174845,8924.6
429798,6303.5
686822,7244.2
191678,14759.4
398480,16476.4
987753,9827.9
1011557,14164
422663,7088.7
405989,10453.8
185599,4774.5
170978,8601.5
645402,7026.2
257677,11759.2
217035,10560.2
878522,14285.4
683545,10717.6
718723,8449.7
337610,7806.2
874699,9618.4
378685,5024.7
309197,9084.9
231251,13877.7
701881,9099.2
123358,6320.9
298862,6811.8
465184,6724.5
998154,12006.5
321515,4164.3
831238,9890.3
331595,6440
642322,9869.1
190723,8694.4
611837,7446.8
744397,9996.3
437649,5498.9
186104,10523.9
589867,12659.3
532624,10336.3
910098,9195.8
45135,10901.7
649178,6932.3
752315,7971.2
127563,11332.3
798838,15779.6
837021,8538.6
880045,9090.3
264710,11279.5
116415,12130.2
634702,10246.2
450328,9011.7
792466,13499.2
614237,6782
208161,6642.3
863694,8662.7
366634,7904.4
896862,11708.3
342531,10630.5
620434,7401.5
254534,7128.9
329705,8713.3
919220,6693.9
945686,13755.2
917134,4201
291332,16018.7
193051,8419.5
696139,7288.8
770312,6616.6
901382,7464.3
762394,6429.2
32719,12131.6
725842,8191.6
1002574,8687.3
898419,9605.2
601226,11151.9
291050,9805.8
608673,6931.7
344789,9654.1
728690,9007.6
553233,8048.7
842536,10281.5
501842,10855
530218,11237.6
3900,5876.9
66516,12493
785023,7861.9
229534,10670.7
7972,9321.6
444040,16152.7
784118,9208.6
186544,7041.9
356115,10370.3
713972,7410.6
426800,8744.7
319229,7403.4
603871,10067.4
96693,8910.8
159498,4919.3
930086,12162
938761,6877.7
768828,8534.1
465084,5932.1
739991,10436.7
297524,10330
338144,8187.2
947660,17633.4
560974,9583.3
777183,8265.4
106038,10637.5
716753,9925.9
705737,7943.8
619163,6929.4
249318,10943.6
429290,8710
441255,5537.8
769769,8431.6
765174,9035.7
901897,11749.5
1007374,10376
259231,7239.9
533688,9694.1
346936,8084.8
707002,5213.2
673103,7455.8
107675,9760
464562,10147.3
943485,11064.5
858750,11383.8
812746,10222
589554,8937
371569,10371
963052,9677.3
611909,7526.8
434050,9969.7
978489,13056
264855,10048.5
97503,8387.2
808037,12693.7
362229,11533.3
857340,9256.3
14489,8436.4
464758,9534.8
324649,9632.1
947849,8490.1
361717,6948.3
663746,5604
82575,9691.9
374521,13220.8
846198,10328.5
384193,6348.5
218398,7553.2
796248,10442.8
787249,8375.4
250864,11254.3
645288,7146.4
654987,7775.4
573253,7193.6
117120,7649.2
626874,13105.4
586838,9152.6
1000997,11105.3
454724,8161.4
457707,9670.3
596626,5381
296201,9987.9
857529,8696.1
517262,4915.1
440692,8644.1
477285,8351.8
807203,10412.2
945611,6093.6
270697,8292.1
762007,15610.2
298397,5647.5
276156,6128.1
108641,14905.5
67970,8531.3
647059,8408.3
673878,4817
420525,10092.1
754005,11027.8
429524,7629.7
800468,8061.6
196081,9568.8
1014844,6369.9
632621,9283.2
146584,10900.3
191179,14100.3
102967,3698.4
403689,9097.4
736466,6753.6
442419,15658.7
979556,6305.8
753268,11751.5
889868,9436.6
13092,8163.7
337833,10431.8
576842,7269.6
285792,9214.6
23263,3879
534485,6464.1
118779,8688.6
