Id,Sales
879066,4821.4
37135,5952.4
285919,7924.9
744348,11743.3
556250,4824.1
702857,5412.2
648596,14148.5
3915,7858.7
939798,8270
460359,6870.2
52386,8930.1
80864,8805.3
60534,8336.9
860712,6719
677333,8858.4
1016282,9727.4
91930,8116.4
11003,10594.3
635859,8026.4
427792,9547.3
174845,8375.8
429798,5981.4
686822,6765.2
191678,13437.6
398480,12218
987753,7094.9
1011557,12193.6
422663,5835.2
405989,9224.7
185599,4440.3
170978,6807.8
645402,5847.8
257677,9891.6
217035,11144.8
878522,11155.3
683545,11916.8
718723,7784.6
337610,6718.2
874699,7681.8
378685,5316.3
309197,6223.2
231251,11840.7
701881,7947.7
123358,6217.1
298862,6168.9
465184,7539.7
998154,8630.5
321515,3958.3
831238,8763.2
331595,5590.8
642322,8403.2
190723,8609.2
611837,6098.6
744397,11266.7
437649,5764.4
186104,9138.3
589867,11061.8
532624,7763.1
910098,6621.1
45135,9068
649178,5971.6
752315,7574.1
127563,10597.7
798838,13329.8
837021,6842.8
880045,7773.4
264710,9597.9
116415,10478.9
634702,12705.7
450328,7822.8
792466,11365.5
614237,4991.7
208161,5323.4
863694,7121.9
366634,8910.9
896862,14118.3
342531,9922.8
620434,5346.7
254534,6493
329705,9174.3
919220,8995.1
945686,11918.5
917134,3750
291332,13819.5
193051,7554.4
696139,5686.4
770312,5844.6
901382,8595.8
762394,7296.1
32719,10737
725842,5680.9
1002574,8387.4
898419,7326.5
601226,8409
291050,9009.3
608673,6247.1
344789,8639.3
728690,6380.6
553233,5989.5
842536,9332.9
501842,10049.3
530218,11004.1
3900,5260.7
66516,9961.4
785023,5282.4
229534,10765.7
7972,8267.8
444040,13662.3
784118,8457.2
186544,6597.9
356115,8482.5
713972,6849.6
426800,8712.3
319229,5722.7
603871,9851.2
96693,7883.5
159498,4151.6
930086,9790.7
938761,6307.1
768828,9352.5
465084,4898
739991,12923.5
297524,10200.5
338144,7805.9
947660,17261.1
560974,8155.1
777183,7707
106038,9230.4
716753,10027.3
705737,5012.3
619163,5136.1
249318,9213.9
429290,7977.5
441255,5092.2
769769,7487.4
765174,7408
901897,9986.8
1007374,9251.3
259231,6894.3
533688,8802.6
346936,8062.8
707002,5373.9
673103,8792.6
107675,8758.5
464562,10294
943485,9360.1
858750,10481.2
812746,9359.1
589554,7240
371569,11675.7
963052,10730.5
611909,6559.4
434050,7599.7
978489,9983.6
264855,7992.2
97503,8355.9
808037,11427
362229,10647.3
857340,9326.9
14489,7725.6
464758,8887.5
324649,9343.1
947849,6949.8
361717,8400.6
663746,4922.6
82575,7550.1
374521,10597.4
846198,10714.6
384193,7360.9
218398,5481.7
796248,8777.7
787249,7449.4
250864,10236.2
645288,6647.8
654987,7085.9
573253,6717.8
117120,4254.8
626874,12283
586838,10071.4
1000997,8573.9
454724,8289
457707,6549.5
596626,6174
296201,7306.6
857529,8259.2
517262,4703.8
440692,7957.5
477285,8786.8
807203,10065.9
945611,9543.6
270697,7837.4
762007,15422.3
298397,6307.1
276156,6685.5
108641,11900.5
67970,6289.8
647059,8544.4
673878,3823.4
420525,10286.8
754005,9653
429524,6872.1
800468,7126.8
196081,7771.3
1014844,7296.7
632621,7672.3
146584,10117
191179,13439.6
102967,4377.7
403689,7838.2
736466,4891.5
442419,15564.8
979556,4959.4
753268,10243.6
889868,11441.3
13092,10041.3
337833,9319.3
576842,6301.3
285792,5844.8
23263,3588
534485,5918.6
118779,7048.5
466207,6042
398959,10042.9
845162,8272.7
670308,7752.6
568387,7413.5
64332,6741.1
65706,9920.1
711426,12654.4
804263,10956.8
909408,8385.8
309227,5654.2
80854,11624.9
508623,12379.2
306162,6534
491399,10284.6
105483,4845.3
495741,10371.5
46037,6187.7
898587,5486.1
524487,7591.8
258967,5545.2
391717,8590.2
262966,6213.5
753825,10860
729222,10321.5
190860,11089.7
899236,9771.1
169180,6853.2
736390,12341.2
678464,21545.8
860295,14508.3
617262,7684.1
259202,3582.9
337050,7928.9
89030,10304.6
487986,7234.4
59391,7483.8
804555,13132.1
181523,6506.9
358270,14080.6
248175,22551.6
911528,5112.5
556795,7819
9291,6937.8
967750,4177.1
52961,11061.7
132041,6919.2
729366,10368.8
622800,11187.8
888144,9518.1
244711,8643.7
566828,8498.9
378153,6192.7
718658,7904.6
987043,4830.4
831191,9704.2
321268,9840.6
304817,10418.7
961994,7181.7
768411,7994.1
804835,4345.6
177118,9028.3
453170,6989.4
143873,6513.3
711030,4548.3
65897,8758.3
741781,6462.4
252037,6900.8
192390,8142.5
564137,9984.4
415428,0
658386,7659.2
770186,6938
235712,6729
161643,8050.5
822788,8320.5
308335,10408.1
755944,9690.5
672075,9206.9
613775,6306
479542,5069.9
625803,8423.9
355332,8491.1
903574,6507.8
607869,6039.4
934662,3311.7
869179,10626.4
985319,8851.1
577452,11877.2
725065,8223.8
527499,7103.3
4882,11183
616116,7196.6
971875,6054.8
214208,10835.8
627511,7265.8
815168,8675.3
135216,10414.9
94175,17661.6
223546,7311.8
729127,6098.9
11301,9472.8
166838,7479.9
938716,7669.8
598140,7077.4
536581,11285.6
478618,5383.1
326671,8566.5
59867,5192.6
101559,6483.2
292746,4146.5
961605,11633.7
796049,5973.2
694223,15021.7
451632,14890.2
183381,7228.4
366200,8382.6
730918,7172.4
812598,8211.9
907222,6198.8
821158,13982.5
522695,9963.8
318832,11643.3
24817,4892.2
755692,8426.7
24225,6573.1
977687,10489
172749,8840
612526,8607.3
896891,8838.1
328317,7738.2
416359,7215.1
364282,9907.1
698027,11798.1
656792,8432
297118,11186.8
806561,12559.3
282500,7267.3
192887,8381.3
207709,8452.2
1012976,10481.7
270884,8334
293709,6542.8
181915,7453.6
980294,8659.9
797346,6517.1
94057,15484.5
431841,8144.9
522400,9387.8
838149,7722
175453,10351.6
444199,6252
953744,8519.5
834671,13457.2
936868,9695.7
157127,12320.8
195962,9787.7
746622,5194.9
860798,17682.7
655675,9776.1
1005899,10339.5
347991,18130.5
818388,11204.3
767265,9094.1
481507,9393.9
