Id,Sales
879066,5507.1343
37135,6129.5005
285919,8959.356
744348,12731.996
556250,5873.4175
702857,5777.241
648596,14113.317
3915,8804.204
939798,7029.505
460359,6865.0576
52386,10840.804
80864,9309.112
60534,7085.6157
860712,7445.082
677333,9563.059
1016282,9711.112
91930,8542.514
11003,11378.579
635859,7736.4497
427792,10977.5205
174845,7175.9746
429798,6432.043
686822,6989.9893
191678,11229.615
398480,12594.829
987753,7394.263
1011557,10701.269
422663,6786.8613
405989,8743.136
185599,5890.3677
170978,8069.75
645402,7092.256
257677,8950.635
217035,10487.167
878522,9684.197
683545,11503.194
718723,8902.929
337610,7196.3066
874699,8205.2295
378685,6810.071
309197,6237.501
231251,11199.605
701881,8684.104
123358,6325.758
298862,6037.624
465184,7614.9287
998154,9047.271
321515,4286.9805
831238,8276.316
331595,5956.7876
642322,6890.968
190723,6929.7554
611837,7246.0283
744397,10942.751
437649,6375.67
186104,7847.054
589867,10827.809
532624,6898.621
910098,6746.0713
45135,9498.601
649178,6408.0815
752315,7825.2173
127563,8772.864
798838,11156.209
837021,6139.8965
880045,8526.633
264710,8471.813
116415,11373.424
634702,12841.991
450328,7896.3057
792466,10452.332
614237,5650.2275
208161,5492.077
863694,8364.859
366634,9800.624
896862,13948.753
342531,9184.933
620434,6355.8735
254534,6581.86
329705,8385.315
919220,6917.303
945686,11707.8955
917134,3674.237
291332,14087.1045
193051,8849.094
696139,6403.2207
770312,6595.949
901382,8408.744
762394,7463.6055
32719,10954.545
725842,6063.8174
1002574,6980.2437
898419,7850.826
601226,8610.092
291050,8904.064
608673,7251.5327
344789,9738.831
728690,6776.7266
553233,5588.6567
842536,9189.197
501842,10769.573
530218,11744.076
3900,6119.3657
66516,10353.194
785023,6501.499
229534,8844.975
7972,9727.653
444040,10955.71
784118,8735.11
186544,7686.635
356115,9275.295
713972,8060.263
426800,8987.944
319229,6955.0127
603871,8575.851
96693,7205.148
159498,5284.8794
930086,9229.309
938761,6979.593
768828,9511.832
465084,5852.68
739991,12584.789
297524,11004.709
338144,7730.343
947660,16368.347
560974,8795.15
777183,9619.56
106038,8277.742
716753,11820.137
705737,5716.538
619163,5256.507
249318,8895.113
429290,7924.322
441255,5136.835
769769,7614.8286
765174,6669.6357
901897,10721.739
1007374,9325.7705
