,Id,Sales
0,879066,5194.017
1,37135,5111.725
2,285919,8944.736
3,744348,12670.011
4,556250,5532.348
5,702857,5785.7563
6,648596,15118.941
7,3915,8076.569
8,939798,8600.144
9,460359,7046.1885
10,52386,10361.193
11,80864,9193.2295
12,60534,8041.663
13,860712,6760.65
14,677333,9474.137
15,1016282,10085.913
16,91930,8167.179
17,11003,9896.212
18,635859,9096.389
19,427792,9685.891
20,174845,8377.758
21,429798,6540.2397
22,686822,7043.8633
23,191678,14374.194
24,398480,12992.855
25,987753,8285.988
26,1011557,13783.954
27,422663,6881.798
28,405989,9297.244
29,185599,5012.597
30,170978,7591.5166
31,645402,6252.474
32,257677,11029.571
33,217035,10644.474
34,878522,12791.526
35,683545,12312.991
36,718723,9540.649
37,337610,7370.0005
38,874699,8574.491
39,378685,5798.076
40,309197,7170.257
41,231251,14588.21
42,701881,8415.39
43,123358,6276.626
44,298862,6191.123
45,465184,7831.386
46,998154,9837.799
47,321515,3975.7812
48,831238,10384.175
49,331595,5792.5537
50,642322,8932.195
51,190723,8939.755
52,611837,7579.282
53,744397,11534.568
54,437649,6195.7666
55,186104,9624.688
56,589867,12014.999
57,532624,8504.762
58,910098,7395.075
59,45135,9952.484
60,649178,6558.656
61,752315,7685.4707
62,127563,10985.719
63,798838,14511.527
64,837021,6928.3555
65,880045,8189.2153
66,264710,10295.185
67,116415,10663.639
68,634702,12248.862
69,450328,8366.283
70,792466,11661.911
71,614237,5249.628
72,208161,6091.5312
73,863694,7282.292
74,366634,9057.577
75,896862,12821.8545
76,342531,9893.428
77,620434,5707.7124
78,254534,6785.2305
79,329705,10029.068
80,919220,8367.711
81,945686,12558.809
82,917134,3897.982
83,291332,15134.537
84,193051,7674.5415
85,696139,6079.8755
86,770312,6080.2466
87,901382,8344.98
88,762394,8318.185
89,32719,11566.526
90,725842,5989.147
91,1002574,8273.029
92,898419,8127.858
93,601226,9026.453
94,291050,8823.734
95,608673,6530.0107
96,344789,8785.5
97,728690,6348.257
98,553233,6385.0327
99,842536,9615.807
100,501842,11825.708
101,530218,11805.288
102,3900,5515.8296
103,66516,10458.343
104,785023,6507.577
