,Id,Sales
0,879066,6124.5127
1,37135,5705.889
2,285919,8352.855
3,744348,12619.576
4,556250,5567.1694
5,702857,6167.112
6,648596,17260.078
7,3915,9205.03
8,939798,8491.559
9,460359,7473.1997
10,52386,9156.782
11,80864,8426.088
12,60534,8060.677
13,860712,6570.0513
14,677333,8405.827
15,1016282,9818.779
16,91930,7665.8135
17,11003,9378.486
18,635859,7951.292
19,427792,9529.918
20,174845,8463.412
21,429798,6063.272
22,686822,6939.6187
23,191678,13044.234
24,398480,13833.922
25,987753,7801.4385
26,1011557,12320.321
27,422663,6310.621
28,405989,10133.285
29,185599,4403.0664
30,170978,7834.1206
31,645402,6097.891
32,257677,9775.833
33,217035,10637.979
34,878522,11347.876
35,683545,11690.319
36,718723,9030.698
37,337610,8249.643
38,874699,7836.2803
39,378685,5418.6416
40,309197,6796.0796
41,231251,12466.643
42,701881,7950.473
43,123358,5537.195
44,298862,5936.509
45,465184,6457.8203
46,998154,8995.539
47,321515,3724.3057
48,831238,10039.883
49,331595,5410.0015
50,642322,8505.76
51,190723,8084.16
52,611837,8473.662
53,744397,10285.409
54,437649,6406.9463
55,186104,9179.841
56,589867,13633.675
57,532624,7539.864
58,910098,6484.8433
59,45135,9279.7295
60,649178,6390.12
61,752315,6866.7305
62,127563,10770.031
63,798838,13164.906
64,837021,6521.303
65,880045,7722.3867
66,264710,10900.843
67,116415,10023.7705
68,634702,11659.143
69,450328,8369.491
70,792466,10903.536
71,614237,5363.44
72,208161,5963.3643
73,863694,6655.826
74,366634,10131.749
75,896862,16321.102
76,342531,9670.872
77,620434,5200.065
78,254534,6053.812
79,329705,9018.776
80,919220,8315.709
81,945686,11149.361
82,917134,3287.1697
83,291332,18531.814
84,193051,7763.0557
85,696139,5754.6543
86,770312,6784.687
87,901382,8449.128
88,762394,7218.669
89,32719,11883.325
90,725842,5751.7183
91,1002574,8451.739
92,898419,7226.109
93,601226,8948.081
94,291050,8707.11
95,608673,6076.7217
96,344789,9434.1455
97,728690,6374.9067
98,553233,5976.98
99,842536,9382.2705
100,501842,10576.65
101,530218,10937.0
102,3900,5478.1147
103,66516,10345.749
104,785023,5839.8867
105,229534,8937.53
106,7972,9451.627
107,444040,14649.627
108,784118,9221.27
109,186544,7590.3364
110,356115,8991.6875
111,713972,7161.9453
112,426800,8648.8
113,319229,6127.259
114,603871,9940.749
115,96693,8042.3154
116,159498,4346.489
117,930086,10654.407
118,938761,7333.0615
119,768828,9550.072
120,465084,4886.71
121,739991,14479.95
122,297524,12021.338
123,338144,7612.1665
124,947660,20021.703
125,560974,8117.074
126,777183,7270.181
127,106038,9808.091
128,716753,9799.488
129,705737,5408.485
130,619163,6157.1846
131,249318,8595.633
132,429290,8327.385
133,441255,5612.1953
134,769769,7458.5376
135,765174,7668.534
136,901897,10060.693
137,1007374,10889.683
138,259231,6627.939
139,533688,8808.615
140,346936,8397.277
141,707002,6359.2017
142,673103,7631.766
143,107675,9303.64
144,464562,9462.857
145,943485,9274.262
146,858750,11541.732
147,812746,9818.518
148,589554,6779.4536
