,Id,SalesX
0,879066,5578.4453
1,37135,6639.5366
2,285919,9319.47
3,744348,12779.497
4,556250,5811.306
5,702857,5877.4927
6,648596,13955.694
7,3915,8776.172
8,939798,6992.4897
9,460359,6892.7754
10,52386,11037.77
11,80864,9802.6045
12,60534,7085.646
13,860712,7273.008
14,677333,9448.989
15,1016282,9789.303
16,91930,8553.59
17,11003,11496.669
18,635859,7953.001
19,427792,10899.328
20,174845,7009.885
21,429798,6800.03
22,686822,6840.3643
23,191678,11345.664
24,398480,12423.201
25,987753,7325.6924
26,1011557,10702.663
27,422663,7022.275
28,405989,8819.446
29,185599,6269.4663
30,170978,8198.603
31,645402,7075.7393
32,257677,9220.151
33,217035,10889.477
34,878522,10402.49
35,683545,11330.052
36,718723,9021.336
37,337610,7166.463
38,874699,8265.227
39,378685,6555.341
40,309197,6494.975
41,231251,10988.236
42,701881,8803.07
43,123358,6444.641
44,298862,5906.5234
45,465184,8039.741
46,998154,9307.136
47,321515,4459.6167
48,831238,8299.202
49,331595,5780.089
50,642322,7511.2085
51,190723,7083.4385
52,611837,7370.854
53,744397,11389.66
54,437649,6471.5957
55,186104,8092.482
56,589867,11287.063
57,532624,7372.9434
58,910098,7314.2715
59,45135,9565.005
60,649178,6841.1343
61,752315,7905.316
62,127563,9047.79
63,798838,11748.264
64,837021,6770.4272
65,880045,8565.975
66,264710,8700.872
67,116415,11801.918
68,634702,12649.851
69,450328,7756.983
70,792466,9881.125
71,614237,5762.376
72,208161,5579.299
73,863694,8322.518
74,366634,9659.581
75,896862,14273.235
76,342531,9377.122
77,620434,6580.1826
78,254534,6690.887
79,329705,8347.997
80,919220,6890.4062
81,945686,11045.431
82,917134,4122.2925
83,291332,14051.359
84,193051,8721.108
85,696139,6528.126
86,770312,6742.9536
87,901382,8389.397
88,762394,7489.8633
89,32719,11006.018
90,725842,6047.1533
91,1002574,6584.9634
92,898419,8213.814
93,601226,8493.055
94,291050,8967.603
95,608673,7344.212
96,344789,9798.856
97,728690,7040.2407
98,553233,5788.6147
99,842536,9047.346
100,501842,11049.094
101,530218,11845.087
102,3900,5901.174
103,66516,10541.275
104,785023,6746.3926
105,229534,8966.69
106,7972,9652.658
107,444040,11274.42
108,784118,8930.151
109,186544,7510.929
110,356115,9415.156
111,713972,8152.5225
112,426800,8935.197
113,319229,6999.901
114,603871,8582.957
115,96693,7188.1035
116,159498,5431.7217
117,930086,9432.036
118,938761,7063.0063
119,768828,9628.077
120,465084,5969.2104
121,739991,12679.793
122,297524,11081.615
123,338144,7719.1675
124,947660,16137.134
125,560974,8922.164
126,777183,10073.819
127,106038,8558.596
128,716753,12286.954
129,705737,5792.0874
130,619163,5343.777
131,249318,9037.239
132,429290,7855.934
133,441255,5312.029
134,769769,7928.1055
135,765174,6955.051
136,901897,10835.529
137,1007374,9343.878
138,259231,6267.2544
139,533688,10542.248
140,346936,8692.131
141,707002,6222.458
142,673103,8425.452
143,107675,8993.881
144,464562,11380.922
145,943485,10169.625
146,858750,11972.177
147,812746,8480.788
148,589554,7783.0903
149,371569,10135.313
150,963052,10257.844
151,611909,6790.2314
152,434050,7558.0024
153,978489,9704.387
154,264855,9234.302
155,97503,8644.323
156,808037,10469.641
157,362229,8697.544
158,857340,9873.039
159,14489,8318.936
160,464758,9339.443
161,324649,8626.815
162,947849,8152.5225
163,361717,8181.989
164,663746,5758.845
165,82575,8370.572
166,374521,11199.432
167,846198,9793.822
168,384193,7847.072
169,218398,6521.76
170,796248,8480.788
171,787249,8133.0547
172,250864,9991.098
173,645288,6505.9272
174,654987,7726.705
175,573253,7422.2515
176,117120,5716.18
177,626874,11787.8545
178,586838,10685.732
179,1000997,10219.831
180,454724,9144.77
181,457707,6590.893
182,596626,7601.363
183,296201,7812.555
184,857529,7320.967
185,517262,4869.465
186,440692,9533.213
187,477285,8706.651
188,807203,10581.636
189,945611,8412.945
190,270697,8032.7783
191,762007,12030.175
192,298397,7695.2563
193,276156,6969.0146
194,108641,12012.087
195,67970,8210.423
196,647059,10076.087
197,673878,5228.181
198,420525,9709.988
199,754005,10584.449
200,429524,7190.1816
201,800468,7796.0645
202,196081,8930.691
203,1014844,7219.3633
204,632621,8561.807
205,146584,9397.6045
206,191179,13009.771
207,102967,4981.3926
208,403689,9554.9375
209,736466,5555.982
210,442419,14328.556
211,979556,5305.2295
212,753268,9364.429
213,889868,10132.764
214,13092,8143.4863
215,337833,9574.434
216,576842,7581.62
217,285792,7796.0894
218,23263,4706.566
219,534485,6559.8506
220,118779,8050.8955
221,466207,6565.9385
222,398959,10786.385
223,845162,8082.591
224,670308,8429.925
225,568387,6736.9097
226,64332,6164.961
227,65706,9340.208
228,711426,11917.399
229,804263,12415.688
230,909408,7959.8
231,309227,5588.329
232,80854,10747.252
233,508623,12200.615
234,306162,6335.7246
235,491399,9645.044
236,105483,5741.7583
237,495741,11880.117
238,46037,6327.1133
239,898587,5056.838
240,524487,8481.932
241,258967,6195.4487
242,391717,10652.752
243,262966,7719.082
244,753825,10620.508
245,729222,10601.213
246,190860,9452.503
247,899236,10947.205
248,169180,7795.7124
249,736390,10383.958
250,678464,19335.125
251,860295,12113.958
252,617262,8517.721
253,259202,4636.5693
254,337050,8226.618
255,89030,10625.919
256,487986,7008.6694
257,59391,7009.183
258,804555,14099.644
259,181523,7730.7974
260,358270,12484.868
261,248175,21873.854
262,911528,5307.894
263,556795,8637.277
264,9291,7316.35
265,967750,5537.1826
266,52961,11209.587
267,132041,7612.0903
268,729366,11360.855
269,622800,11810.999
270,888144,8607.454
271,244711,8939.541
272,566828,8579.577
273,378153,10450.963
274,718658,8743.942
275,987043,6171.3853
276,831191,9685.942
277,321268,9747.299
278,304817,10030.448
279,961994,7695.262
280,768411,7934.9897
281,804835,6077.0615
282,177118,8625.247
283,453170,6544.733
284,143873,5691.94
285,711030,4842.778
286,65897,8745.562
287,741781,6350.3613
288,252037,7465.2563
289,192390,7370.0146
290,564137,10116.596
291,415428,2851.4595
292,658386,7902.648
