Id,Sales
879066,4940.5
37135,5898.6
285919,8433.7
744348,12851.5
556250,5099.3
702857,5259.1
648596,13352.8
3915,7688
939798,8198.1
460359,7222.3
52386,10324.8
80864,8251.4
60534,8046.9
860712,6559
677333,8890.2
1016282,11300.1
91930,8388.5
11003,10412.3
635859,7917
427792,9830.4
174845,8032.9
429798,7267.5
686822,6704.2
191678,12669.2
398480,12199.1
987753,7990.7
1011557,11820.7
422663,6492.1
405989,9782.9
185599,4422.5
170978,7275
645402,6660.7
257677,10195.1
217035,10983.9
878522,11196.6
683545,11983.9
718723,8123.7
337610,7312
874699,7939.7
378685,5253.6
309197,7071.3
231251,12075.9
701881,7422.4
123358,6377.7
298862,5949.4
465184,7496.2
998154,10125.8
321515,3857.1
831238,9610.2
331595,5575.2
642322,8895.4
190723,9532.8
611837,6959.2
744397,11198.8
437649,6045.4
186104,8265.2
589867,11205.3
532624,9330.8
910098,7825.9
45135,9443
649178,6082.7
752315,8133
127563,10375.7
798838,11979.3
837021,8338
880045,6841.7
264710,9416.7
116415,13064.4
634702,13356.1
450328,8060.1
792466,11052.6
614237,5157.4
208161,5232.9
863694,7078.4
366634,8684.2
896862,13523.2
342531,9836
620434,5765.5
254534,7969.9
329705,8804.1
919220,8965.7
945686,11169.2
917134,3740
291332,14260.5
193051,7387
696139,6078.2
770312,6573.4
901382,8413.5
762394,7794.6
32719,11759.3
725842,5560.5
1002574,8657.8
898419,7559.6
601226,8821.4
291050,8250.2
608673,6658.7
344789,8695.3
728690,6676.9
553233,5473.3
842536,9921.8
501842,11546.8
530218,13114.5
3900,5114.9
66516,11330.3
785023,7782.4
229534,10381.4
7972,8581.4
444040,13153.3
784118,8827.7
186544,6708.9
356115,7935.2
713972,7111.6
426800,8727.8
319229,7897
603871,8016.3
96693,8085.7
159498,4141.9
930086,10579.8
938761,6610.3
768828,9846.5
465084,4951.5
739991,14070.3
297524,11506.1
338144,8391.8
947660,16860.9
560974,8715.6
777183,9066.1
106038,8903.2
716753,11893.8
705737,5534
619163,5329.1
249318,9874.9
429290,7515.6
441255,5184.8
769769,7615.7
765174,8308.1
901897,9901
1007374,8831.2
259231,7126.1
533688,9667.4
346936,8143.8
707002,5805.9
673103,8955.1
107675,8941.9
464562,12760.2
943485,9527.9
858750,11950.6
812746,8808.8
589554,7173.2
371569,10825.1
963052,11123.7
611909,7227.9
434050,9803.6
978489,10455.9
264855,9383.8
97503,8380
808037,11376.1
362229,9001.8
857340,9727.2
14489,8582.6
464758,9649.5
324649,8655
947849,7474
361717,8557.3
663746,5305.9
82575,7635.7
374521,14049
846198,10316.6
384193,7559.1
218398,5494.7
796248,8942
787249,7570.7
250864,10185.9
645288,8553.5
654987,7093.1
573253,7850.7
117120,4330.2
626874,12930.3
586838,10971.2
1000997,12051.4
454724,7910.4
457707,6608.5
596626,6705.3
296201,7760.3
857529,9023.1
517262,4591.8
440692,8404.1
477285,9452.9
807203,12191.7
945611,8876.4
270697,8343.3
762007,15552.2
298397,7489.3
276156,7229.4
108641,14779.5
67970,6210.9
647059,9056.1
673878,4059.6
420525,8936.9
754005,10557.1
429524,7914.2
800468,7385.1
196081,8557.2
1014844,10128.1
632621,8093.5
146584,10062.8
191179,14136
102967,4288.9
403689,8649.1
736466,5151.9
442419,14817.8
979556,5389.8
753268,9996.7
889868,9511.6
13092,9466.5
337833,10023.6
576842,7701.8
285792,6616.7
23263,3595.5
534485,5909.3
118779,7441.8
466207,6111
398959,12256
845162,7748
670308,7556.9
568387,6906.8
64332,7081.7
65706,7883.2
711426,11557.3
804263,12569.9
909408,8366.2
309227,5943.3
80854,11381.6
508623,12868.1
306162,8367.1
491399,10050.2
105483,5236.8
495741,11371.7
46037,6582.1
898587,5296
524487,8517
258967,5320.5
391717,10272.9
262966,8371.7
753825,10745
729222,10750
190860,12505
899236,10811.1
169180,8062.3
736390,12179.3
678464,21722.3
860295,12470
617262,7827.7
259202,3985.5
337050,8995.2
89030,11450.9
487986,7306.8
59391,7589.2
804555,13769.1
181523,6577.8
358270,13027.3
248175,22202.9
911528,5201
556795,8199.5
9291,9646.6
967750,5212.1
52961,12356
132041,6959.5
729366,11254.3
622800,11333.2
888144,8843.1
244711,8615.9
566828,8882.5
378153,6601.1
718658,9938.7
987043,5602.2
831191,9367.7
321268,9849.4
304817,10984.1
961994,7882.7
768411,7588.9
804835,4943.6
177118,9246.9
453170,7186.9
143873,6205.7
711030,4671.9
65897,8821.6
741781,6982.4
252037,7618.8
192390,8184.9
564137,11397.8
415428,0
658386,7187.1
770186,7682.2
235712,7349.7
161643,8381.9
822788,8828
308335,10811.6
755944,10392.9
672075,10689.9
613775,6376
479542,5274.9
625803,8568.1
355332,9710.9
903574,7176
607869,7472
934662,3604.3
869179,9718.5
985319,7803.5
577452,11263.8
725065,8151.7
527499,7720.4
4882,11218.7
616116,7645.7
971875,5378.7
214208,10891.5
627511,7960.3
815168,8103.3
135216,9721.7
94175,18011.1
223546,7800.3
729127,6744
11301,8082.3
166838,7786.9
938716,8151.5
598140,7721.7
536581,10532.7
478618,6083
326671,9079.6
59867,4648.9
101559,7293.5
292746,4414.2
961605,12776.4
796049,6751.6
694223,15702.4
451632,17790.5
183381,6943
366200,8771.8
730918,8841.9
812598,8655
907222,7262.1
821158,13714
522695,8647.8
318832,12271.6
24817,5182.6
755692,8515.5
24225,6632.6
977687,10216.7
172749,8520.8
612526,8043.2
896891,8885.3
328317,7452.2
416359,8042.8
364282,10293.4
698027,12673.2
656792,7780.5
297118,11954.7
806561,13100.9
282500,7824.8
192887,8276.5
207709,8929
1012976,10352.9
270884,9024.7
293709,7367.6
181915,8581.6
980294,9238.4
797346,7825.9
94057,14472.1
431841,7867.9
522400,7997.9
838149,8005.8
175453,11576.9
444199,6223
953744,8531.9
834671,13132.9
936868,10252.4
157127,13235
195962,10855.6
746622,6386.5
860798,17766.1
655675,10043.1
1005899,10233.9
347991,18018.3
818388,11161.9
767265,10033
481507,9226.8
4757,12626.8
125548,12682.4
308420,12664.6
351878,14842.9
990098,9164.9
608369,7452.4
522723,8805.5
580863,9273.8
306288,5342
992032,13729.6
867450,8318.8
978200,8708.4
300820,8651.2
262920,11831.3
552648,7936.5
97713,8481.1
129214,8031.7
537855,6541
320669,5320
859595,8117.2
367187,5044.4
321680,8243
53814,8376.8
363849,7320.9
682605,11030.2
144850,10414.5
186434,9648.5
886430,7413.9
916068,7392.8
518710,14530.4
870977,7888.4
376557,8208.8
974317,8347.1
851500,7302.3
715999,15255.6
521470,5001.3
495019,12824.9
738301,11799
359536,5589.1
303674,5455.8
693411,8446.7
535592,7475.6
209301,7094.5
224128,9953.7
554480,12101.7
2325,15716.5
870233,9070
692563,10632.7
906789,3313.4
617746,8456
54398,10004.5
836194,7744.6
245075,7996.1
251747,10823.3
814500,10158.5
878848,7461.6
482088,7598.3
303019,14032.6
29412,13006
133148,7212.4
61663,5998.1
258585,9485.2
22829,13439.5
743377,10005.6
753831,6501.8
916762,8460.4
684736,15181.9
497953,8881.2
267679,8363.7
949287,7273.3
534539,9163.6
756467,8664.3
172910,13354.8
157591,5163.6
644325,7635.1
128947,6510.7
1003869,7285.1
14952,10170.6
265973,8548.6
37062,10270
68422,18509.2
855143,7920.5
671536,15970.6
146475,15586.9
518974,7659.5
720099,7005
179495,4133.3
921810,8730.2
71312,8713.9
989461,8530.4
114214,7668.4
656445,11201
693187,15496.6
124153,6608
844245,9810.5
280806,10695.2
62456,7044.2
