Id,Sales
879066,6376.191177
37135,6655.016601
285919,8076.224425
744348,12670.14972
556250,6629.330952
702857,6096.192187
648596,12260.78575
3915,7787.338279
939798,7096.754619
460359,6697.197048
52386,10482.58656
80864,8901.283145
60534,7062.237151
860712,7086.750569
677333,8492.444129
1016282,8738.919314
91930,8510.379262
11003,9616.477863
635859,7270.319175
427792,9080.515784
174845,7753.658873
429798,6080.645488
686822,6519.010872
191678,9735.068029
398480,12556.63154
987753,6624.469009
1011557,10201.7622
422663,5953.015211
405989,7742.754378
185599,5828.033273
170978,7437.981204
645402,6487.348404
257677,8173.546943
217035,9742.927479
878522,8119.148352
683545,10147.9451
718723,7987.860224
337610,6544.620966
874699,7805.333367
378685,6600.581517
309197,5972.192222
231251,10175.48334
701881,7371.421942
123358,6026.311437
298862,5587.801445
465184,7200.083194
998154,8531.238922
321515,4235.209511
831238,7469.087341
331595,5382.353127
642322,6256.917153
190723,6531.827857
611837,7073.664839
744397,8488.839604
437649,5886.654807
186104,6665.85026
589867,9242.33564
532624,6016.767351
910098,6127.867575
45135,7711.09456
649178,6066.545516
752315,6319.603702
127563,8034.072321
798838,8840.48386
837021,5683.627139
880045,6780.914868
264710,7623.103248
116415,10353.01663
634702,11024.21916
450328,6812.850628
792466,7818.733765
614237,4914.826425
208161,5143.916159
863694,7092.348143
366634,8049.268664
896862,10668.27747
342531,7168.083252
620434,5115.686356
254534,5266.908506
329705,6324.305679
919220,5263.11062
945686,8786.420728
917134,3185.016092
291332,10936.28329
193051,7538.646973
696139,5483.434492
770312,5651.531839
901382,6261.715255
762394,5602.49073
32719,9287.180658
725842,5133.582451
1002574,6328.389885
898419,5959.120299
601226,6748.133008
291050,6869.748943
608673,5586.264868
344789,7260.015649
728690,5624.315121
553233,5029.164211
842536,6781.904758
501842,7888.822194
530218,9679.997724
3900,5013.879895
66516,8639.662996
785023,5004.73496
229534,6939.532099
7972,7331.140383
444040,8244.910088
784118,6692.357752
186544,6934.375035
356115,6852.806461
713972,5951.942502
426800,6949.752297
319229,5357.107509
603871,6158.675741
96693,5594.816457
159498,3947.833529
930086,6910.087043
938761,5411.518193
768828,6942.98161
465084,4222.583546
739991,10708.3476
297524,7972.125255
338144,5550.501122
947660,13488.29913
560974,6225.071612
777183,6894.871215
106038,5792.171992
716753,8681.764979
705737,4444.127065
619163,4175.434106
249318,6240.015045
429290,5808.230065
441255,3596.243031
769769,4912.566622
765174,4785.943333
901897,7419.401587
1007374,6761.524712
259231,4092.422267
533688,7440.616575
346936,6220.600173
707002,4196.912474
673103,5637.805984
107675,6010.272052
464562,9179.235059
943485,6692.861817
858750,7780.019452
812746,5589.004576
589554,5019.176935
371569,7831.123271
963052,6768.569143
611909,4429.294684
434050,4722.835006
978489,6485.090561
